#name_w_spin,actual_SSE,predicted_SSE
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,-14.167293269829496,-14.25783317236801
cr_2_water_water_water_water_carbonyl_carbonyl,-8.976530549808421,-9.30333265039917
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,-1.3711093498912446,-5.709599339914348
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,-9.920933099350204,-9.666785389062625
fe_2_water_water_water_water_water_chloride,-10.334462189518916,-7.862193905414642
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-2.338729770016464,-3.510043973269603
mn_2_water_water_water_water_acetonitrile_acetonitrile,-15.96950199027313,-14.010726166940458
fe_2_misc_misc_misc_misc_misc_cyanide,-9.641063639771447,-8.641781897451438
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-5.629392209983736,-2.2073039789956965
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-3.537901379771092,-6.558096462418689
