#name_w_spin,actual_SSE,predicted_SSE
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,-12.907880699798929,-12.213431100417438
cr_2_water_water_water_water_carbonyl_carbonyl,-7.362574830030928,-4.415537041355492
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,-3.271837139872123,-4.554293608009175
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,-8.289407099759751,-4.278390828398187
fe_2_water_water_water_water_water_chloride,-5.653865099850609,-4.183192176220473
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-2.26091852992756,-2.4500066406471888
mn_2_water_water_water_water_acetonitrile_acetonitrile,-7.657504530142376,-7.332809502449891
fe_2_misc_misc_misc_misc_misc_cyanide,-14.043673799927586,-10.542044107560287
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-1.503513960056332,-1.8427743233660294
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-1.3259286300053144,-9.360379887912131
