#name_w_spin,metal,Oxidation,alpha_d_1,alpha_d_2,alpha_d_3,alpha_d_4,alpha_d_5,npa_metal,npa_c_1,npa_c_2,npa_c_3,npa_c_4,npa_c_5,npa_c_6,ap_1,ap_2,ap_3,ap_4,ap_5
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,mn,2,-0.68006,-0.66421,-0.65872,-0.65871,-0.60669,0.65727,0.5059,0.50581,0.50543,0.50534,-0.04758,-0.04819,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
cr_2_water_water_water_water_carbonyl_carbonyl,cr,2,-0.58004,-0.57001,-0.55599,-0.52753,-0.39866,1.00543,-0.88761,-0.88783,-0.90142,-0.90132,0.46575,0.46536,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,cr,2,-0.53935,-0.52464,-0.51723,-0.45993,-0.36674,0.43778,-1.01783,0.06065,0.02513,0.02307,0.42574,0.42805,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,fe,3,-0.67587,-0.64305,-0.39076,-0.3771,-0.37706,0.84085,-0.49496,-0.49483,0.29135,0.29132,0.29135,0.29131,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
fe_2_water_water_water_water_water_chloride,fe,2,-0.4663,-0.46012,-0.40443,-0.39221,-0.36737,1.0134,-0.89604,-0.89909,-0.90826,-0.91072,-0.9052,-0.5572,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,mn,3,-0.69987,-0.69673,-0.68719,-0.65138,-0.54824,1.0969,-0.44987,-0.91324,-0.49725,-0.49745,-0.51248,-0.51517,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
mn_2_water_water_water_water_acetonitrile_acetonitrile,mn,2,-0.55391,-0.54707,-0.54536,-0.50787,-0.50281,1.2758,-0.91655,-0.92057,-0.91554,-0.54095,-0.91766,-0.54102,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
fe_2_misc_misc_misc_misc_misc_cyanide,fe,2,-0.42292,-0.42166,-0.37912,-0.33499,-0.28766,0.45829,-0.11086,0.31544,0.31466,0.31536,0.3156,0.30632,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,mn,3,-0.49919,-0.43727,-0.43519,-0.38341,-0.25843,0.81551,-0.02642,-0.02365,-1.00497,-1.01236,-1.05348,-1.0518,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,co,3,-0.44135,-0.42888,-0.42887,-0.38277,-0.12289,1.19419,-0.41919,-0.41951,-0.41782,-0.41779,-0.41788,-0.41788,0.1075471399999514,0.1699937999999292,0.4691007599999466,3.535931779999828,6.848655710000003
