#name_w_spin,Oxidation,misc-dent-ax,misc-dent-eq,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,SSE
complex4_1fe_3,3,1.0000,1.0000,97.8135,149.0220,261.8334,465.1200,1186.0000,2376.0000,3264.0000,2520.0000,13.0000,24.0000,42.0000,60.0000,66.0000,168.0000,192.0000,120.0000,8.4949,18.4800,29.0370,34.6500,15.7441,15.5040,0.0000,0.0000,85.0000,84.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,1.1554,1.1550,0.0000,0.0000,15.7441,15.5040,0.0000,0.0000,85.0000,84.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,1.1554,1.1550,0.0000,0.0000,6.5025,7.7520,0.0000,0.0000,36.0000,42.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.5929,0.5775,0.0000,0.0000,6.5025,7.7520,0.0000,0.0000,36.0000,42.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.5929,0.5775,0.0000,0.0000,-0.4900,0.0000,0.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,-0.4900,0.0000,0.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,3.3489,27.9990,33.3792,0.0000,676.0000,936.0000,1092.0000,0.0000,6.0000,0.0000,72.0000,36.0000,0.0000,1.5625,5.7750,5.6250,0.0000,-4.3200,-7.2600,0.0000,120.0000,114.0000,0.0000,24.0000,30.0000,0.0000,2.8800,3.0000,0.0000,54.05718780537573
complex4_2fe_3,3,1.0000,4.0000,349.6712,759.4104,1468.7120,1963.4810,2430.0000,5120.0000,8012.0000,9640.0000,56.0000,120.0000,222.0000,298.0000,342.0000,892.0000,1418.0000,1820.0000,23.7608,60.7688,102.2174,137.5778,36.7666,62.1690,78.2040,40.1280,124.0000,192.0000,126.0000,42.0000,6.0000,10.0000,14.0000,6.0000,24.0000,44.0000,26.0000,6.0000,2.1590,4.0502,3.6858,1.6650,272.7891,565.3860,935.7520,1217.9660,1506.0000,2448.0000,3652.0000,4060.0000,43.0000,88.0000,148.0000,192.0000,236.0000,588.0000,836.0000,884.0000,17.8803,41.5184,62.8700,76.3224,9.2416,7.7520,7.7520,20.0640,49.0000,42.0000,42.0000,21.0000,1.0000,1.0000,3.0000,1.0000,2.0000,4.0000,3.0000,0.5625,0.5775,0.5775,0.8325,10.5376,12.1380,26.5560,36.3220,56.5000,66.0000,100.5000,181.0000,1.5000,3.5000,4.5000,2.5000,8.5000,13.0000,23.0000,0.5477,0.8586,1.5558,2.4220,0.4900,0.4900,2.5200,1.0000,1.0000,18.0000,-1.0000,-3.0000,0.0000,-0.0200,-0.0200,1.1400,0.9350,2.6400,3.1800,2.0000,12.0000,9.0000,-2.5000,-2.0000,-7.0000,-0.0400,0.5100,0.0700,3.3489,34.8432,37.3320,56.8215,676.0000,1144.0000,1248.0000,1248.0000,8.0000,13.0000,84.0000,144.0000,180.0000,1.5625,5.5750,7.7000,9.5125,-8.0600,-5.7600,-7.2600,112.0000,160.0000,290.0000,22.0000,24.0000,48.0000,3.0400,3.8400,8.6400,-20.909536814262847
complex5_1fe_2,2,1.0000,2.0000,279.2935,631.8216,1158.6650,1699.3556,1778.0000,4408.0000,7396.0000,8928.0000,45.0000,100.0000,178.0000,264.0000,278.0000,764.0000,1292.0000,1652.0000,20.1717,53.3612,92.0762,126.7472,15.7441,15.5040,0.0000,0.0000,85.0000,84.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,1.1554,1.1550,0.0000,0.0000,122.2282,268.8210,406.9060,466.2082,466.0000,1080.0000,1420.0000,1318.0000,20.0000,42.0000,64.0000,76.0000,106.0000,258.0000,344.0000,330.0000,8.1492,19.8506,27.8752,28.2572,6.5025,7.7520,0.0000,0.0000,36.0000,42.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.5929,0.5775,0.0000,0.0000,9.2416,15.5040,29.9440,38.1216,49.0000,84.0000,133.0000,147.0000,2.0000,4.0000,5.0000,4.0000,12.0000,20.0000,20.0000,0.5625,1.1550,2.0100,2.2725,-0.4900,0.0000,0.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,0.9800,2.3100,2.6600,2.0000,9.0000,14.0000,-2.0000,-2.0000,0.0000,-0.0400,0.3200,0.7200,3.3489,31.5858,48.4584,53.4360,676.0000,1040.0000,1612.0000,1352.0000,10.0000,12.0000,96.0000,156.0000,168.0000,1.5625,5.6750,9.5750,9.5500,-6.2800,-8.1800,-7.2400,116.0000,198.0000,260.0000,20.0000,34.0000,44.0000,2.9600,4.8400,7.3600,26.324734761003565
complex5_2fe_3,3,1.0000,4.0000,290.8325,643.2834,1245.6980,1580.2680,1740.0000,4448.0000,6728.0000,7632.0000,47.0000,102.0000,186.0000,240.0000,288.0000,748.0000,1166.0000,1420.0000,19.4743,51.8830,86.2218,109.2896,36.7666,62.1690,78.2040,40.1280,124.0000,192.0000,126.0000,42.0000,6.0000,10.0000,14.0000,6.0000,24.0000,44.0000,26.0000,6.0000,2.1590,4.0502,3.6858,1.6650,213.9504,449.2590,712.7380,862.5692,816.0000,1776.0000,2368.0000,2462.0000,34.0000,70.0000,112.0000,138.0000,182.0000,444.0000,584.0000,580.0000,13.5938,32.6326,46.8744,51.0842,9.2416,7.7520,7.7520,20.0640,49.0000,42.0000,42.0000,21.0000,1.0000,1.0000,3.0000,1.0000,2.0000,4.0000,3.0000,0.5625,0.5775,0.5775,0.8325,10.5376,12.1380,26.5560,36.0028,56.5000,66.0000,100.5000,149.5000,1.5000,3.5000,4.5000,2.5000,8.5000,13.0000,15.0000,0.5477,0.8586,1.5558,2.1145,0.4900,0.4900,2.5200,1.0000,1.0000,18.0000,-1.0000,-3.0000,0.0000,-0.0200,-0.0200,1.1400,0.9350,2.6400,3.2850,2.0000,12.0000,13.5000,-2.5000,-2.0000,-3.0000,-0.0400,0.5100,0.4800,3.3489,34.8432,37.3320,52.1550,676.0000,1144.0000,1248.0000,1092.0000,8.0000,12.0000,84.0000,144.0000,156.0000,1.5625,5.5750,7.7000,8.5500,-8.0600,-5.7600,-6.5400,112.0000,160.0000,270.0000,22.0000,24.0000,46.0000,3.0400,3.8400,8.1600,-5.163980593091797
complex6_1fe_3,3,1.0000,4.0000,270.5957,596.0196,1115.5014,1634.6478,1830.0000,4408.0000,7568.0000,9294.0000,41.0000,92.0000,166.0000,244.0000,258.0000,716.0000,1232.0000,1508.0000,19.5041,50.9588,89.6142,122.5380,15.7441,15.5040,0.0000,0.0000,85.0000,84.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,1.1554,1.1550,0.0000,0.0000,235.7586,501.8400,770.6484,926.7890,984.0000,2160.0000,3012.0000,3164.0000,36.0000,76.0000,116.0000,142.0000,192.0000,468.0000,628.0000,632.0000,15.6308,37.2988,53.2884,57.7902,6.5025,7.7520,0.0000,0.0000,36.0000,42.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.5929,0.5775,0.0000,0.0000,9.2416,15.5040,31.8288,44.6272,49.0000,84.0000,157.5000,196.0000,2.0000,4.0000,5.5000,4.0000,12.0000,20.0000,22.0000,0.5625,1.1550,2.1450,2.6887,-0.4900,0.0000,0.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,0.9800,1.6900,2.0400,2.0000,5.5000,10.5000,-2.0000,-2.0000,0.0000,-0.0400,0.1400,0.5400,3.3489,31.5858,48.4584,48.6414,676.0000,1040.0000,1612.0000,1404.0000,10.0000,10.0000,96.0000,156.0000,132.0000,1.5625,5.6750,9.5750,8.5250,-6.2800,-8.1800,-8.2800,116.0000,198.0000,206.0000,20.0000,34.0000,38.0000,2.9600,4.8400,5.6800,35.943521796080944
complex6_2mn_2,2,1.0000,1.0000,395.7843,853.6840,1518.9520,1957.5900,2013.0000,5040.0000,7296.0000,8644.0000,65.0000,136.0000,234.0000,308.0000,370.0000,936.0000,1392.0000,1820.0000,25.8953,66.9480,104.9674,137.3348,122.2282,268.8210,406.2200,458.8120,466.0000,1080.0000,1400.0000,1288.0000,20.0000,42.0000,64.0000,76.0000,106.0000,258.0000,352.0000,360.0000,8.1492,19.8506,27.9072,28.9716,37.2314,64.2545,81.9360,34.5840,114.0000,170.0000,96.0000,24.0000,6.0000,10.0000,14.0000,6.0000,24.0000,44.0000,26.0000,6.0000,1.9162,3.7120,3.3488,1.2432,9.2416,15.5040,28.8800,21.1280,49.0000,84.0000,98.0000,56.0000,2.0000,4.0000,3.0000,4.0000,12.0000,16.0000,10.0000,0.5625,1.1550,1.7100,1.1325,10.5376,12.0460,15.2280,10.0320,56.5000,49.0000,33.0000,10.5000,1.5000,2.0000,1.5000,2.5000,6.0000,5.0000,1.5000,0.5477,0.7049,0.6939,0.4162,0.9800,2.6600,2.1700,2.0000,14.0000,13.0000,-2.0000,0.0000,1.0000,-0.0400,0.7200,0.7400,1.3100,2.1050,1.2600,5.0000,11.0000,9.0000,-1.0000,0.0000,0.0000,0.1500,0.5300,0.5700,2.4025,29.5120,38.4400,57.8150,625.0000,1100.0000,1250.0000,1150.0000,10.0000,16.0000,96.0000,156.0000,180.0000,1.9321,6.1994,9.5910,11.5648,-9.7400,-9.3000,-12.5000,106.0000,200.0000,354.0000,20.0000,34.0000,66.0000,3.8800,7.0000,13.9200,-9.748487077065828
complex7_1mn_3,3,3.0000,5.0000,328.6208,750.4040,1486.3632,2250.4682,2135.0000,5058.0000,9046.0000,11280.0000,52.0000,118.0000,224.0000,346.0000,342.0000,976.0000,1794.0000,2384.0000,23.1652,62.8906,115.8792,164.7402,163.1091,346.3100,551.5901,689.5070,755.0000,1454.0000,2078.0000,2286.0000,25.5000,53.0000,85.0000,108.0000,138.0000,343.0000,483.0000,534.0000,10.6166,25.2181,37.2895,43.1240,309.5447,677.4840,1103.1802,1379.0140,1445.0000,2892.0000,4156.0000,4572.0000,49.0000,104.0000,170.0000,216.0000,274.0000,684.0000,966.0000,1068.0000,20.5633,49.8960,74.5790,86.2480,10.5376,11.5360,16.8568,27.0256,56.5000,46.0000,91.0000,101.5000,1.5000,2.0000,3.5000,2.5000,6.5000,11.0000,14.0000,0.5477,0.7126,1.1400,1.5562,9.2416,17.4420,38.3040,45.0908,49.0000,94.5000,141.7500,176.7500,2.2500,5.2500,5.7500,5.2500,18.0000,27.2500,25.7500,0.5625,1.2994,2.3569,2.6156,1.1100,0.5350,1.7500,4.5000,1.0000,10.0000,-1.0000,-1.5000,0.0000,0.1600,-0.0200,0.5500,1.1025,3.3600,2.6475,2.2500,16.5000,15.0000,-2.2500,1.0000,1.7500,-0.0450,0.7950,0.8250,2.4025,28.8920,46.8875,63.6895,625.0000,1075.0000,1675.0000,1475.0000,12.0000,17.0000,108.0000,222.0000,186.0000,1.9321,6.2272,12.2876,13.1355,-9.3400,-11.6500,-14.7400,107.0000,233.0000,366.0000,18.0000,35.0000,71.0000,3.8600,7.8400,14.1800,-28.42415104216875
complex1_1fe_3,3,1.0000,3.0000,271.7671,600.1932,1100.4330,1622.6734,1838.0000,4392.0000,7296.0000,8806.0000,42.0000,94.0000,168.0000,246.0000,262.0000,720.0000,1206.0000,1474.0000,20.1570,52.2870,90.3912,122.7462,15.7441,15.5040,0.0000,0.0000,85.0000,84.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,1.1554,1.1550,0.0000,0.0000,221.1859,492.3030,777.0552,965.5046,907.0000,2112.0000,3066.0000,3308.0000,35.0000,76.0000,120.0000,152.0000,196.0000,492.0000,704.0000,748.0000,15.1283,37.4220,55.8888,63.0568,6.5025,7.7520,0.0000,0.0000,36.0000,42.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.5929,0.5775,0.0000,0.0000,9.2416,15.5040,31.5552,47.9813,49.0000,84.0000,161.0000,219.3333,2.0000,4.0000,6.0000,4.0000,12.0000,21.3333,26.6667,0.5625,1.1550,2.2000,3.0350,-0.4900,0.0000,0.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,0.9800,1.7800,2.4567,2.0000,5.0000,10.6667,-2.0000,-2.6667,-1.3333,-0.0400,0.0667,0.4533,3.3489,30.6891,44.6886,38.3202,676.0000,1014.0000,1482.0000,1170.0000,9.0000,8.0000,90.0000,126.0000,120.0000,1.5625,5.7000,8.5875,7.1500,-5.7900,-7.9500,-6.3000,117.0000,177.0000,163.0000,21.0000,33.0000,28.0000,2.9400,4.3800,4.2800,30.46313811047937
complex1_2mn_3,3,1.0000,4.0000,330.6653,717.0200,1384.4870,1762.3654,1835.0000,4682.0000,6970.0000,7942.0000,52.0000,112.0000,204.0000,262.0000,316.0000,816.0000,1266.0000,1572.0000,21.2908,56.8824,93.7760,118.9246,29.1401,46.2205,43.9420,20.0640,95.0000,112.0000,64.0000,21.0000,4.5000,7.0000,8.0000,3.0000,15.0000,26.0000,14.0000,3.0000,1.4829,2.5653,1.9798,0.8325,269.9826,564.3150,912.9400,1035.1796,1020.0000,2208.0000,2956.0000,3410.0000,42.0000,86.0000,140.0000,158.0000,226.0000,536.0000,692.0000,744.0000,16.3930,39.4086,56.3476,63.0478,10.5376,11.4440,3.8760,10.0320,56.5000,29.0000,21.0000,10.5000,1.5000,0.5000,1.5000,2.5000,3.0000,2.0000,1.5000,0.5477,0.5589,0.2888,0.4162,10.5376,12.1380,26.5560,38.1356,56.5000,66.0000,100.5000,177.5000,1.5000,3.5000,4.5000,2.5000,8.5000,13.0000,15.5000,0.5477,0.8586,1.5558,2.2458,1.4850,0.2450,1.2600,7.5000,0.5000,9.0000,0.5000,-1.5000,0.0000,0.3500,-0.0100,0.5700,0.9350,2.6400,2.6650,2.0000,12.0000,10.0000,-2.5000,-2.0000,-3.5000,-0.0400,0.5100,0.3000,2.4025,30.1320,34.4875,40.2225,625.0000,1125.0000,1100.0000,900.0000,9.0000,11.0000,90.0000,144.0000,132.0000,1.9321,6.1716,8.5207,8.4373,-10.1400,-8.3000,-8.9000,105.0000,181.0000,239.0000,21.0000,30.0000,44.0000,3.9000,6.3800,9.2200,-25.40678175761321
complex8_1fe_3,3,1.0000,4.0000,224.3980,519.5656,1153.7410,1812.8220,2576.0000,5178.0000,8216.0000,8922.0000,37.0000,82.0000,176.0000,290.0000,258.0000,770.0000,1426.0000,1682.0000,14.7680,41.6536,82.9346,116.1210,12.7176,7.5680,0.0000,0.0000,645.0000,8.0000,0.0000,0.0000,1.5000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.9847,0.2701,0.0000,0.0000,195.6139,436.5000,759.9570,990.8888,610.0000,1470.0000,1956.0000,2084.0000,33.0000,68.0000,122.0000,166.0000,190.0000,484.0000,660.0000,736.0000,11.2361,28.9384,44.2002,51.9426,10.2976,3.7840,0.0000,0.0000,644.5000,4.0000,0.0000,0.0000,0.5000,0.0000,0.0000,0.5000,0.5000,0.0000,0.0000,0.9162,0.1351,0.0000,0.0000,9.2416,20.5200,39.4440,47.7052,49.0000,89.2500,126.0000,154.0000,2.7500,5.5000,6.2500,7.7500,23.2500,32.5000,30.0000,0.5625,1.3631,2.2762,2.5294,0.6200,0.0000,0.0000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1800,0.0000,0.0000,1.6100,3.7450,3.3075,6.5000,20.5000,21.7500,-0.5000,3.5000,5.2500,0.2450,1.0900,1.3150,3.3489,33.9648,53.4360,57.6450,676.0000,1846.0000,1352.0000,624.0000,12.0000,14.0000,108.0000,204.0000,108.0000,1.5625,6.0875,9.5500,7.4750,-7.5800,-7.2400,-5.8800,85.0000,260.0000,340.0000,18.0000,38.0000,66.0000,2.6300,7.3600,11.5200,-6.876160453257307
