#name_w_spin,metal,Oxidation,alpha_d_1,alpha_d_2,alpha_d_3,alpha_d_4,alpha_d_5,npa_metal,npa_c_1,npa_c_2,npa_c_3,npa_c_4,npa_c_5,npa_c_6,ap_1,ap_2,ap_3,ap_4,ap_5
mn_3_water_water_water_water_fluoride_fluoride,mn,3,-0.47923,-0.44386,-0.4437,-0.42102,-0.26819,1.27059,-0.45703,-0.45771,-0.87372,-0.87362,-0.87514,-0.87529,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,mn,3,-0.80805,-0.80396,-0.80179,-0.80022,-0.61959,0.9625,-1.01473,-1.01144,-1.08283,-1.08086,0.44853,0.44865,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,fe,3,-0.64468,-0.52588,-0.51974,-0.51972,-0.44786,0.80213,-0.41873,-0.4191,0.58562,0.58565,0.58462,0.58465,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
cr_2_water_water_water_water_carbonyl_carbonyl,cr,2,-0.58004,-0.57001,-0.55599,-0.52753,-0.39866,1.00543,-0.88761,-0.88783,-0.90142,-0.90132,0.46575,0.46536,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
fe_2_misc_misc_misc_misc_misc_acetonitrile,fe,2,-0.53333,-0.53333,-0.5006,-0.40369,-0.36345,-0.12612,0.40114,0.3753,0.37527,0.37525,0.37521,-0.40561,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,mn,3,-0.68955,-0.67632,-0.67465,-0.5718,-0.48366,0.24611,-0.47519,-0.47508,0.41237,0.41235,0.39846,0.39833,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,mn,3,-0.82202,-0.81228,-0.81082,-0.69629,-0.60757,1.19307,-1.00419,-1.00389,-1.00126,-1.00548,-0.59765,-1.07958,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,cr,2,-0.65786,-0.63762,-0.62284,-0.51188,-0.43676,-0.44986,0.68238,0.73218,0.73085,0.68096,-1.0177,0.62071,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
fe_2_misc_misc_misc_misc_misc_cyanide,fe,2,-0.41149,-0.41132,-0.37733,-0.23189,-0.22993,-0.39174,0.41563,0.41568,0.4325,0.41591,0.415,0.02416,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,cr,2,-0.44789,-0.4476,-0.41999,-0.34242,-0.24645,0.11594,-0.39191,-0.39189,-0.392,-0.39204,0.4642,0.4642,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,fe,3,-0.72477,-0.72461,-0.6347,-0.57808,-0.55312,1.13634,-1.05123,-1.05287,-1.04914,-0.25186,-1.05153,-1.0542,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,fe,3,-0.5877,-0.58749,-0.58317,-0.51371,-0.45596,0.82703,-0.01349,-0.4391,-0.43902,-0.43875,-0.43878,-0.44726,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,co,3,-0.42725,-0.40902,-0.38747,-0.30894,-0.15266,0.50372,-0.37099,-0.37097,-0.37115,-0.37113,0.01763,0.01721,0.1075471399999514,0.1699937999999292,0.4691007599999466,3.535931779999828,6.848655710000003
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,cr,2,-0.53261,-0.53235,-0.5151,-0.42162,-0.35496,-0.09492,-0.96395,0.06953,0.06925,0.06622,0.06827,0.12435,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,mn,2,-0.53206,-0.53161,-0.53114,-0.47215,-0.46207,1.18544,-0.51558,-0.51284,-1.08163,-1.08206,-1.08244,-1.07948,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
