#name_w_spin,Oxidation,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
mn_3_water_water_water_water_fluoride_fluoride,3,120.1377,188.42,486.0232,643.456,1051.0,2628.0,2490.0,672.0,15.0,28.0,54.0,80.0,82.0,216.0,262.0,176.0,6.1671,16.3868,25.0198,21.3712,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,2.4025,33.666,27.28,0.0,625.0,1250.0,200.0,0.0,8.0,0.0,84.0,48.0,0.0,1.9321,6.0326,4.1144,0.0,-12.42,-5.2,0.0,100.0,192.0,0.0,22.0,40.0,0.0,4.0,8.16,0.0
mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,3,136.0811,269.602,524.013,1091.64,1289.0,3248.0,3654.0,1740.0,25.0,48.0,102.0,180.0,150.0,432.0,732.0,720.0,8.8935,25.6,45.1604,56.832,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,2.4025,25.637,61.38,0.0,625.0,1450.0,450.0,0.0,18.0,0.0,144.0,108.0,0.0,1.9321,7.1168,9.2574,0.0,-7.24,-11.7,0.0,92.0,432.0,0.0,12.0,90.0,0.0,3.22,18.36,0.0
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,3,108.3741,136.6416,322.4564,429.5872,1238.0,2568.0,3122.0,2304.0,11.0,20.0,38.0,40.0,58.0,136.0,130.0,64.0,7.0739,15.7468,24.1702,21.7832,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.3489,33.2328,25.1808,0.0,676.0,1092.0,832.0,0.0,4.0,0.0,60.0,24.0,0.0,1.5625,5.625,3.65,0.0,-7.18,-6.44,0.0,114.0,72.0,0.0,26.0,20.0,0.0,3.0,2.08,0.0
cr_2_water_water_water_water_carbonyl_carbonyl,2,125.4822,218.7912,415.3538,767.2096,1040.0,2432.0,2768.0,1792.0,17.0,32.0,58.0,100.0,90.0,248.0,340.0,264.0,7.0913,17.8984,28.8962,32.8564,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,2.7556,31.3076,40.6368,0.0,576.0,1056.0,576.0,0.0,10.0,0.0,96.0,60.0,0.0,1.6129,5.6642,5.6134,0.0,-8.9,-7.88,0.0,100.0,216.0,0.0,20.0,50.0,0.0,3.16,8.28,0.0
fe_2_misc_misc_misc_misc_misc_acetonitrile,2,223.9485,443.3004,761.604,731.947,1420.0,3136.0,3998.0,4624.0,37.0,72.0,126.0,108.0,198.0,432.0,468.0,600.0,14.5165,35.6472,50.9798,56.416,36.7666,63.4185,80.1885,36.894,124.0,198.0,123.0,39.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0348,3.679,1.6872,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,7.872,7.752,7.1273,18.447,42.5,42.0,39.0,19.5,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5777,0.5775,0.5852,0.8436,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,0.0,0.245,1.785,0.0,0.5,16.5,-1.0,-3.0,0.0,0.0,-0.01,1.17,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,3.3489,28.8957,32.4825,27.999,676.0,962.0,1066.0,936.0,6.0,6.0,72.0,72.0,144.0,1.5625,5.75,5.65,5.775,-4.81,-6.77,-4.32,119.0,115.0,120.0,24.0,24.0,12.0,2.9,2.98,2.88
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,3,223.0021,433.478,759.1512,731.2876,1369.0,3100.0,3934.0,4564.0,37.0,72.0,126.0,108.0,198.0,432.0,468.0,600.0,14.8861,36.9104,52.1614,57.6676,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,2.4025,25.234,26.753,23.715,625.0,950.0,1000.0,900.0,6.0,6.0,72.0,72.0,144.0,1.9321,6.3662,6.3106,6.4218,-6.98,-7.96,-6.0,112.0,110.0,114.0,24.0,24.0,12.0,3.76,3.8,3.72
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,3,157.9771,319.353,610.857,1128.753,1009.0,2502.0,2676.0,1812.0,27.0,52.0,106.0,168.0,158.0,432.0,668.0,680.0,8.9571,24.8852,42.2374,51.2056,30.2641,51.1485,53.622,20.064,88.0,117.0,66.0,21.0,5.0,8.0,10.0,3.0,18.0,31.0,16.0,3.0,1.5661,2.8576,2.2536,0.8325,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,9.2416,13.908,3.876,10.032,49.0,31.5,21.0,10.5,2.0,0.5,1.5,5.0,5.5,2.0,1.5,0.5625,0.705,0.2888,0.4162,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,1.505,0.245,1.26,9.5,0.5,9.0,2.5,-1.5,0.0,0.56,-0.01,0.57,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,2.4025,28.272,55.1025,3.9525,625.0,1050.0,525.0,150.0,16.0,1.0,132.0,102.0,24.0,1.9321,6.255,8.7848,1.0703,-8.94,-10.75,-1.0,108.0,379.0,19.0,14.0,79.0,2.0,3.84,15.92,0.62
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,2,118.1977,180.2708,315.626,623.756,1128.0,2298.0,3210.0,2660.0,15.0,28.0,52.0,80.0,80.0,212.0,262.0,180.0,8.2151,18.97,30.5448,36.506,21.0489,28.836,14.52,0.0,76.0,69.0,3.0,0.0,3.0,4.0,3.0,0.0,7.0,10.0,3.0,0.0,1.0495,1.3946,0.4107,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,7.872,14.418,0.0,0.0,42.5,34.5,0.0,0.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,0.5777,0.6973,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.815,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.59,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.7556,26.2114,39.508,0.0,576.0,888.0,1032.0,0.0,8.0,0.0,84.0,48.0,0.0,1.6129,5.842,6.0452,0.0,-5.83,-10.52,0.0,107.0,149.0,0.0,22.0,40.0,0.0,3.02,5.4,0.0
fe_2_misc_misc_misc_misc_misc_cyanide,2,202.926,394.842,672.6984,680.085,1381.0,2976.0,3864.0,4260.0,33.0,64.0,112.0,100.0,176.0,388.0,422.0,520.0,13.5129,32.802,47.398,52.822,26.2553,40.086,41.0865,16.83,104.5,144.0,60.0,18.0,4.0,6.0,7.0,3.0,13.0,23.0,13.0,3.0,1.6572,2.5872,1.8361,0.8547,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,6.5025,7.752,3.2512,8.415,36.0,42.0,18.0,9.0,1.0,0.5,1.5,1.0,1.5,2.0,1.5,0.5929,0.5775,0.2964,0.4274,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,-0.49,0.0,0.525,-1.0,0.0,7.5,-0.5,-1.5,0.0,0.02,0.0,0.6,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,3.3489,27.999,33.3792,23.3325,676.0,936.0,1092.0,780.0,6.0,5.0,72.0,66.0,120.0,1.5625,5.775,5.625,4.8125,-4.32,-7.26,-3.6,120.0,114.0,100.0,24.0,25.0,10.0,2.88,3.0,2.4
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,2,223.3552,435.3152,779.1478,747.5896,1320.0,3096.0,3900.0,4504.0,37.0,72.0,126.0,108.0,198.0,432.0,468.0,600.0,14.5669,35.7712,50.8966,56.47,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.7556,28.6516,27.0248,25.398,576.0,960.0,912.0,864.0,6.0,6.0,72.0,72.0,144.0,1.6129,5.7658,5.8166,5.8674,-7.3,-6.32,-5.34,104.0,106.0,108.0,24.0,24.0,12.0,3.08,3.04,3.0
