,#name_w_spin,metal,Ox,spin,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,SSE
491,mn_3_water_water_water_water_fluoride_fluoride,mn,3,5,-0.47923,-0.44386,-0.4437,-0.42102,-0.26819,1.27059,-0.45703,-0.45771,-0.87372,-0.87362,-0.87514,-0.87529,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-21.23995848
418,mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,mn,3,5,-0.80805,-0.80396,-0.80179,-0.80022,-0.61959,0.9625,-1.01473,-1.01144,-1.08283,-1.08086,0.44853,0.44865,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-3.028783692
251,fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,fe,3,6,-0.65391,-0.54731,-0.52658,-0.52657,-0.47474,1.03676,-0.43805,-0.43811,0.54375,0.54375,0.54367,0.54367,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,9.026687424
103,cr_2_water_water_water_water_carbonyl_carbonyl,cr,2,5,-0.58004,-0.57001,-0.55599,-0.52753,-0.39866,1.00543,-0.88761,-0.88783,-0.90142,-0.90132,0.46575,0.46536,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,-2.603162484
175,fe_2_misc_misc_misc_misc_misc_acetonitrile,fe,2,5,-0.54314,-0.54293,-0.50303,-0.47263,-0.44309,0.60479,-0.45155,0.29086,0.28181,0.28159,0.28112,0.28133,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,12.64962896
459,mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,mn,3,5,-0.69184,-0.69183,-0.63104,-0.51041,-0.40035,0.5133,0.37191,0.37197,0.37194,0.37187,-0.49523,-0.49508,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,4.95859657
402,mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,mn,3,5,-0.82202,-0.81228,-0.81082,-0.69629,-0.60757,1.19307,-1.00419,-1.00389,-1.00126,-1.00548,-0.59765,-1.07958,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-3.797546193
46,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,cr,2,5,-0.64134,-0.62404,-0.61757,-0.56798,-0.45087,0.37226,-1.01095,0.6025,0.58245,0.58233,0.50356,0.50155,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,15.26296338
179,fe_2_misc_misc_misc_misc_misc_cyanide,fe,2,5,-0.42292,-0.42166,-0.37912,-0.33499,-0.28766,0.45829,-0.11086,0.31544,0.31466,0.31536,0.3156,0.30632,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,22.79978519
30,cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,cr,2,5,-0.47072,-0.44919,-0.44905,-0.39055,-0.28157,0.67342,-0.41467,-0.41456,-0.41477,-0.41467,0.27204,0.27198,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,10.4337029
